,ds,yhat
0,2020-01-30,0.0
1,2020-02-02,0.0
2,2020-02-03,0.0
3,2020-02-14,0.0
4,2020-03-02,0.0
5,2020-03-03,0.0
6,2020-03-04,0.0
7,2020-03-05,0.0
8,2020-03-06,0.0
9,2020-03-07,0.0
10,2020-03-08,0.0
11,2020-03-09,0.0
12,2020-03-10,0.0
13,2020-03-11,0.0
14,2020-03-12,0.0
15,2020-03-13,0.0
16,2020-03-14,0.0
17,2020-03-15,0.0
18,2020-03-16,0.0
19,2020-03-17,0.0
20,2020-03-18,0.0
21,2020-03-19,0.0
22,2020-03-20,0.0
23,2020-03-21,0.0
24,2020-03-22,0.0
25,2020-03-23,0.0
26,2020-03-24,0.0
27,2020-03-25,0.0
28,2020-03-26,0.0
29,2020-03-27,0.0
30,2020-03-28,0.0
31,2020-03-29,0.0
32,2020-03-30,0.0
33,2020-03-31,0.0
34,2020-04-01,0.0
35,2020-04-02,0.0
36,2020-04-03,0.0
37,2020-04-04,0.0
38,2020-04-05,0.0
39,2020-04-06,0.0
40,2020-04-07,0.0
41,2020-04-08,0.0
42,2020-04-09,0.0
43,2020-04-10,0.0
44,2020-04-11,0.0
45,2020-04-12,0.0
46,2020-04-13,0.0
47,2020-04-14,0.0
48,2020-04-15,0.0
49,2020-04-16,0.0
50,2020-04-17,0.0
51,2020-04-18,0.0
52,2020-04-19,0.0
53,2020-04-20,0.0
54,2020-04-21,0.0
55,2020-04-22,0.0
56,2020-04-23,0.0
57,2020-04-24,0.0
58,2020-04-25,163.6355140936538
59,2020-04-26,954.8732908042548
60,2020-04-27,0.0
61,2020-04-28,632.8344493188399
62,2020-04-29,0.0
63,2020-04-30,0.0
64,2020-05-01,248.34581079616456
65,2020-05-02,1348.3424171471002
66,2020-05-03,2139.5804912172825
67,2020-05-04,1144.180152016127
68,2020-05-05,1817.541947086468
69,2020-05-06,0.0
70,2020-05-07,417.6305405284421
71,2020-05-08,1433.0533085616776
72,2020-05-09,2533.049914919949
73,2020-05-10,3324.287988986779
74,2020-05-11,2328.8876497863757
75,2020-05-12,3002.2494448537054
76,2020-05-13,220.4821963541508
77,2020-05-14,1602.3384983296494
78,2020-05-15,2617.7614963817377
79,2020-05-16,3717.7583327477278
80,2020-05-17,4508.99663683398
81,2020-05-18,3513.5965276512634
82,2020-05-19,4186.958552735883
83,2020-05-20,1405.191304237324
84,2020-05-21,2787.047606212962
85,2020-05-22,3802.4706042674816
86,2020-05-23,4902.467440635518
87,2020-05-24,5693.705744718438
88,2020-05-25,4698.305635536453
89,2020-05-26,5371.667660618261
90,2020-05-27,2589.9004121204953
91,2020-05-28,3971.855361590323
92,2020-05-29,4987.377007135944
93,2020-05-30,6087.472491006447
94,2020-05-31,6878.809442580399
95,2020-06-01,5883.507980890992
96,2020-06-02,6556.9686534669145
97,2020-06-03,3775.3000524621293
98,2020-06-04,5157.255001930137
99,2020-06-05,6172.776647477054
100,2020-06-06,7272.872131344144
101,2020-06-07,8064.209082925498
102,2020-06-08,7068.907621234297
103,2020-06-09,7742.36829381607
104,2020-06-10,4960.699692808158
105,2020-06-11,6342.654731749607
106,2020-06-12,7358.176466766146
107,2020-06-13,8458.27204010662
108,2020-06-14,9249.609081151579
109,2020-06-15,8254.307708934299
110,2020-06-16,8927.768470986955
111,2020-06-17,6146.09995944917
112,2020-06-18,7528.054998392955
113,2020-06-19,8543.576733411928
114,2020-06-20,9643.672306747996
115,2020-06-21,10435.009347800458
116,2020-06-22,9439.707975579533
117,2020-06-23,10113.168737629567
118,2020-06-24,7331.500226090191
119,2020-06-25,8713.455265031831
120,2020-06-26,9753.29576700752
121,2020-06-27,10877.710107290066
122,2020-06-28,11693.365915289973
123,2020-06-29,10722.38331002145
124,2020-06-30,11420.162839020828
125,2020-07-01,8662.813094436497
126,2020-07-02,10069.086900323837
127,2020-07-03,11108.927402296675
128,2020-07-04,12233.341742581177
129,2020-07-05,13048.997550578706
130,2020-07-06,12078.014945314004
131,2020-07-07,12775.794474311902
132,2020-07-08,10018.444729728366
133,2020-07-09,11424.718535619995
134,2020-07-10,12464.5590375964
135,2020-07-11,13776.603454944376
136,2020-07-12,14779.889340009662
137,2020-07-13,13996.536811805458
138,2020-07-14,14881.94641786981
139,2020-07-15,12312.22675035378
140,2020-07-16,13906.130633316414
141,2020-07-17,15133.601212346468
142,2020-07-18,16445.645629701365
143,2020-07-19,17448.93151476537
144,2020-07-20,16665.57898656632
145,2020-07-21,17550.98859262784
146,2020-07-22,14981.268925114655
147,2020-07-23,16575.172808071224
148,2020-07-24,17802.643387107884
149,2020-07-25,19114.687804459434
150,2020-07-26,20424.112387061938
151,2020-07-27,19946.898556395023
152,2020-07-28,21138.446860001262
153,2020-07-29,18874.865890021647
154,2020-07-30,20774.90847051678
155,2020-07-31,22308.517747088208
156,2020-08-01,23926.70086197293
157,2020-08-02,25236.125444573096
158,2020-08-03,24758.9116139113
159,2020-08-04,25950.459917514723
160,2020-08-05,23686.87894753369
161,2020-08-06,25586.92152803119
162,2020-08-07,27120.530804605016
163,2020-08-08,28738.713919491805
164,2020-08-09,30048.138502093036
165,2020-08-10,30841.774818077873
166,2020-08-11,33304.17326832873
167,2020-08-12,32311.442444998745
168,2020-08-13,35482.33517214216
169,2020-08-14,38286.79459536185
170,2020-08-15,41175.8278569015
171,2020-08-16,43756.10258615589
172,2020-08-17,44549.73890214078
173,2020-08-18,47012.13735240003
174,2020-08-19,46019.4065290648
175,2020-08-20,49190.29925620827
176,2020-08-21,51994.758679425104
177,2020-08-22,54883.7919409721
178,2020-08-23,57464.06667022322
179,2020-08-24,58257.702986209915
180,2020-08-25,62602.06130759716
181,2020-08-26,63491.290355394915
182,2020-08-27,68544.14295367496
183,2020-08-28,73230.56224802742
184,2020-08-29,78001.55538069678
185,2020-08-30,82463.78998108322
186,2020-08-31,85139.38616820033
187,2020-09-01,89483.74448958751
188,2020-09-02,90372.97353738364
189,2020-09-03,95425.82613566174
190,2020-09-04,100112.24543001565
191,2020-09-05,104883.23856268698
192,2020-09-06,109345.47316307526
193,2020-09-07,112021.06935019328
194,2020-09-08,116365.42767157745
195,2020-09-09,119018.36716080735
196,2020-09-10,125834.9302005095
197,2020-09-11,132285.05993629454
198,2020-09-12,138819.76351039103
199,2020-09-13,145045.70855220544
200,2020-09-14,149485.01518075322
201,2020-09-15,155593.08394356645
202,2020-09-16,158246.02343279737
203,2020-09-17,165062.58647249962
204,2020-09-18,171512.71620828725
205,2020-09-19,178047.41978238564
206,2020-09-20,184273.36482420115
207,2020-09-21,188712.6714527451
208,2020-09-22,194820.74021555603
209,2020-09-23,197473.6797047875
210,2020-09-24,204338.6155729021
211,2020-09-25,210837.1181370901
212,2020-09-26,217420.194539605
213,2020-09-27,223694.51240982104
214,2020-09-28,228182.19186677563
215,2020-09-29,234338.6334579942
216,2020-09-30,237039.94577563278
217,2020-10-01,243904.88164374584
218,2020-10-02,250403.38420793484
219,2020-10-03,256986.46061044635
220,2020-10-04,263260.7784806698
221,2020-10-05,267748.45793762285
222,2020-10-06,273904.8995288473
223,2020-10-07,276606.2118464825
224,2020-10-08,283471.1477145973
225,2020-10-09,289969.6605321152
226,2020-10-10,296552.74718794855
227,2020-10-11,302827.075311494
228,2020-10-12,307314.76502177026
229,2020-10-13,313471.2168663193
230,2020-10-14,316172.5394372828
231,2020-10-15,323037.4855587211
232,2020-10-16,329535.9983762361
233,2020-10-17,336119.08503207035
234,2020-10-18,342393.4131556186
235,2020-10-19,346881.10286589566
236,2020-10-20,353037.5547104421
237,2020-10-21,355738.877281404
238,2020-10-22,362603.8234028401
239,2020-10-23,369102.3362203622
240,2020-10-24,375685.4229126182
241,2020-10-25,381959.7510725889
242,2020-10-26,386447.44081929105
243,2020-10-27,392603.8927002647
244,2020-10-28,395305.21530765493
245,2020-10-29,402170.16146551416
246,2020-10-30,408668.67431945837
247,2020-10-31,415251.7610117162
248,2020-11-01,421526.0891716846
249,2020-11-02,426013.77891839313
250,2020-11-03,432170.23079936247
251,2020-11-04,434871.55340675125
252,2020-11-05,441736.49956461694
253,2020-11-06,448235.0124185647
254,2020-11-07,454818.0991108184
255,2020-11-08,461092.42729954456
256,2020-11-09,465580.1170750022
257,2020-11-10,471736.568984733
258,2020-11-11,474437.8916208716
259,2020-11-12,481302.83780748857
260,2020-11-13,487801.35069018696
261,2020-11-14,494384.4374111985
262,2020-11-15,500658.76559992763
263,2020-11-16,505146.45537539053
264,2020-11-17,511302.9072851185
265,2020-11-18,514004.22992126015
266,2020-11-19,520869.1761078794
267,2020-11-20,527367.6889905757
268,2020-11-21,533950.7757115894
269,2020-11-22,540225.1039003151
270,2020-11-23,544712.7837248498
271,2020-11-24,550869.2256836566
272,2020-11-25,553570.5383688777
273,2020-11-26,560435.4746045758
274,2020-11-27,566933.9775363472
275,2020-11-28,573517.0543064335
276,2020-11-29,579791.3725442379
277,2020-11-30,584279.0523687736
278,2020-12-01,590435.4943275774
279,2020-12-02,593136.8070127973
280,2020-12-03,600001.7432484934
281,2020-12-04,606500.2461802652
282,2020-12-05,613083.3229503601
283,2020-12-06,619357.6411881612
284,2020-12-07,623845.3180959414
285,2020-12-08,630001.7571379842
286,2020-12-09,632703.066906448
287,2020-12-10,639568.0002253866
288,2020-12-11,646066.500240399
289,2020-12-12,652649.5740937332
290,2020-12-13,658923.8894147802
291,2020-12-14,663411.566322561
292,2020-12-15,669568.0053646119
293,2020-12-16,672269.31513307
294,2020-12-17,679134.248452009
295,2020-12-18,685632.7484670288
296,2020-12-19,692215.8223203601
297,2020-12-20,698490.1376414082
298,2020-12-21,702977.8145491851
299,2020-12-22,708612.4848716852
300,2020-12-23,710792.0259205964
301,2020-12-24,717135.1905199912
302,2020-12-25,723111.9218154564
303,2020-12-26,729173.2269492405
304,2020-12-27,734925.7735507392
305,2020-12-28,738891.6817389707
306,2020-12-29,744526.3520614706
307,2020-12-30,746705.8931103803
308,2020-12-31,753049.0577097692
309,2021-01-01,759025.7890052403
310,2021-01-02,765087.094139026
311,2021-01-03,770839.6407405266
312,2021-01-04,774805.5489287563
313,2021-01-05,780440.219251256
314,2021-01-06,780524.3742361458
